Type,X,Y,BB Width,BB Height,filename,Image Width,Image Height
text box,29,81,56,16,video100_3_4_shot5.jpg,640,360
text box,29,98,232,72,video100_3_4_shot5.jpg,640,360
figure,296,80,298,52,video100_3_4_shot5.jpg,640,360
figure,32,190,168,45,video100_3_4_shot5.jpg,640,360
figure,386,190,145,40,video100_3_4_shot5.jpg,640,360
footer,9,337,143,22,video100_3_4_shot5.jpg,640,360
text box,29,42,111,25,video100_3_6_shot4.jpg,640,360
footer,9,337,143,22,video100_3_6_shot4.jpg,640,360
title,29,42,311,25,video100_3_6_shot7.jpg,640,360
figure,56,215,243,69,video100_3_6_shot7.jpg,640,360
text box,55,179,263,16,video100_3_6_shot7.jpg,640,360
text box,410,112,159,22,video100_3_6_shot7.jpg,640,360
figure,57,86,259,65,video100_3_6_shot7.jpg,640,360
text box,415,252,124,14,video100_3_6_shot7.jpg,640,360
footer,9,337,143,22,video100_3_6_shot7.jpg,640,360
title,29,42,209,25,video100_4_1_shot6.jpg,640,360
text box,36,90,409,18,video100_4_1_shot6.jpg,640,360
text box,35,140,241,17,video100_4_1_shot6.jpg,640,360
text box,36,238,387,16,video100_4_1_shot6.jpg,640,360
text box,35,189,285,17,video100_4_1_shot6.jpg,640,360
text box,360,43,230,19,video100_4_1_shot6.jpg,640,360
footer,9,337,143,22,video100_4_1_shot6.jpg,640,360
title,28,42,396,24,video100_4_5_shot1.jpg,640,360
text box,27,90,499,175,video100_4_5_shot1.jpg,640,360
footer,9,337,143,22,video100_4_5_shot1.jpg,640,360
picture,2,2,309,359,video100_4_7_shot0.jpg,640,360
title,351,104,262,111,video100_4_7_shot0.jpg,640,360
title,29,43,438,24,video100_4_9_shot2.jpg,640,360
text box,38,90,291,18,video100_4_9_shot2.jpg,640,360
diagram,41,132,539,138,video100_4_9_shot2.jpg,640,360
footer,9,337,143,22,video100_4_9_shot2.jpg,640,360
title,29,41,204,27,video100_4_14_shot6.jpg,640,360
figure,463,27,139,59,video100_4_14_shot6.jpg,640,360
diagram,29,149,262,128,video100_4_14_shot6.jpg,640,360
figure,51,99,148,26,video100_4_14_shot6.jpg,640,360
chart,341,109,254,197,video100_4_14_shot6.jpg,640,360
footer,9,337,143,22,video100_4_14_shot6.jpg,640,360
title,27,42,53,23,video100_4_15_shot3.jpg,640,360
text box,46,89,161,24,video100_4_15_shot3.jpg,640,360
figure,42,128,257,71,video100_4_15_shot3.jpg,640,360
figure,74,216,186,65,video100_4_15_shot3.jpg,640,360
figure,448,15,171,82,video100_4_15_shot3.jpg,640,360
figure,332,134,110,129,video100_4_15_shot3.jpg,640,360
figure,492,140,111,124,video100_4_15_shot3.jpg,640,360
footer,9,337,143,22,video100_4_15_shot3.jpg,640,360
title,29,41,211,25,video100_4_16_shot2.jpg,640,360
footer,9,337,143,22,video100_4_16_shot2.jpg,640,360
title,286,321,708,74,video55_1_1_shot593.jpg,1280,720
title,94,43,214,61,video55_1_1_shot639.jpg,1280,720
text box,94,221,316,38,video55_1_1_shot639.jpg,1280,720
text box,93,289,995,42,video55_1_1_shot639.jpg,1280,720
picture,2,1,1277,718,video55_2_1_shot887.jpg,1280,720
picture,2,3,1277,715,video55_3_1_shot0.jpg,1280,720
picture,3,3,1275,716,video55_3_1_shot129.jpg,1280,720
picture,29,6,1197,670,video55_5_1_shot356.jpg,1280,720
picture,54,14,1146,661,video55_5_1_shot360.jpg,1280,720
picture,71,16,1129,660,video55_5_1_shot363.jpg,1280,720
text box,86,90,881,125,video55_6_1_shot264.jpg,1280,720
title,355,14,573,128,video54_1_1_shot15.jpg,1280,720
diagram,64,119,1156,349,video54_1_1_shot15.jpg,1280,720
picture,730,490,270,208,video54_1_1_shot15.jpg,1280,720
text box,306,570,396,47,video54_1_1_shot15.jpg,1280,720
title,219,67,840,64,video54_1_2_shot5.jpg,1280,720
picture,369,143,540,531,video54_1_2_shot5.jpg,1280,720
picture,265,221,558,462,video54_1_2_shot10.jpg,1280,720
title,413,73,459,53,video54_1_2_shot10.jpg,1280,720
title,435,69,417,112,video54_1_2_shot23.jpg,1280,720
picture,232,250,899,427,video54_1_2_shot23.jpg,1280,720
title,363,63,552,71,video54_1_2_shot39.jpg,1280,720
text box,755,183,233,110,video54_1_2_shot39.jpg,1280,720
picture,357,145,523,544,video54_1_2_shot39.jpg,1280,720
text box,128,393,176,89,video54_1_2_shot39.jpg,1280,720
text box,125,507,216,86,video54_1_2_shot39.jpg,1280,720
title,363,63,552,71,video54_1_2_shot41.jpg,1280,720
text box,755,179,236,116,video54_1_2_shot41.jpg,1280,720
text box,128,393,176,89,video54_1_2_shot41.jpg,1280,720
text box,125,507,216,86,video54_1_2_shot41.jpg,1280,720
text box,905,394,198,87,video54_1_2_shot41.jpg,1280,720
text box,908,507,263,151,video54_1_2_shot41.jpg,1280,720
picture,357,145,523,544,video54_1_2_shot41.jpg,1280,720
picture,321,33,672,653,video54_1_2_shot57.jpg,1280,720
title,302,103,678,60,video54_1_3_shot4.jpg,1280,720
text box,97,208,826,35,video54_1_3_shot4.jpg,1280,720
text box,93,259,497,30,video54_1_3_shot4.jpg,1280,720
title,265,103,752,60,video54_1_3_shot8.jpg,1280,720
text box,97,208,1075,75,video54_1_3_shot8.jpg,1280,720
title,236,103,807,58,video54_1_3_shot15.jpg,1280,720
text box,96,210,692,40,video54_1_3_shot15.jpg,1280,720
text box,96,273,512,41,video54_1_3_shot15.jpg,1280,720
title,185,102,910,60,video54_1_3_shot19.jpg,1280,720
title,185,104,908,58,video54_1_3_shot20.jpg,1280,720
text box,96,208,1081,193,video54_1_3_shot20.jpg,1280,720
title,289,104,708,58,video54_1_3_shot23.jpg,1280,720
text box,99,211,1066,38,video54_1_3_shot23.jpg,1280,720
text box,95,274,1084,67,video54_1_3_shot23.jpg,1280,720
title,289,104,708,58,video54_1_3_shot25.jpg,1280,720
text box,99,211,1066,38,video54_1_3_shot25.jpg,1280,720
text box,95,274,1084,67,video54_1_3_shot25.jpg,1280,720
text box,96,371,557,88,video54_1_3_shot25.jpg,1280,720
text box,99,487,681,91,video54_1_3_shot25.jpg,1280,720
title,44,102,1191,60,video54_1_3_shot32.jpg,1280,720
text box,95,210,1080,79,video54_1_3_shot32.jpg,1280,720
text box,95,311,1007,243,video54_1_3_shot32.jpg,1280,720
text box,97,577,1076,77,video54_1_3_shot32.jpg,1280,720
title,374,102,530,60,video54_1_3_shot36.jpg,1280,720
text box,98,211,238,36,video54_1_3_shot36.jpg,1280,720
text box,124,269,776,32,video54_1_3_shot36.jpg,1280,720
text box,121,318,790,35,video54_1_3_shot36.jpg,1280,720
title,166,105,949,53,video54_1_4_shot3.jpg,1280,720
text box,98,209,1064,70,video54_1_4_shot3.jpg,1280,720
title,176,102,923,58,video54_1_4_shot7.jpg,1280,720
text box,97,207,741,36,video54_1_4_shot7.jpg,1280,720
text box,97,243,624,123,video54_1_4_shot7.jpg,1280,720
text box,99,365,931,39,video54_1_4_shot7.jpg,1280,720
title,315,104,650,56,video54_1_4_shot13.jpg,1280,720
text box,97,192,381,35,video54_1_4_shot13.jpg,1280,720
title,222,98,833,65,video54_1_4_shot18.jpg,1280,720
text box,89,203,1070,84,video54_1_4_shot18.jpg,1280,720
text box,90,294,403,42,video54_1_4_shot18.jpg,1280,720
title,225,101,829,61,video54_1_4_shot21.jpg,1280,720
text box,95,208,1065,81,video54_1_4_shot21.jpg,1280,720
text box,95,290,412,46,video54_1_4_shot21.jpg,1280,720
text box,95,338,1022,81,video54_1_4_shot21.jpg,1280,720
text box,94,417,699,51,video54_1_4_shot21.jpg,1280,720
text box,94,468,925,52,video54_1_4_shot21.jpg,1280,720
text box,94,522,875,45,video54_1_4_shot21.jpg,1280,720
text box,95,565,953,48,video54_1_4_shot21.jpg,1280,720
title,389,98,492,59,video54_1_4_shot41.jpg,1280,720
text box,98,197,1056,90,video54_1_4_shot41.jpg,1280,720
text box,97,301,411,49,video54_1_4_shot41.jpg,1280,720
text box,96,369,1056,78,video54_1_4_shot41.jpg,1280,720
title,335,103,610,60,video54_2_1_shot11.jpg,1280,720
text box,152,207,137,41,video54_2_1_shot11.jpg,1280,720
text box,153,249,198,39,video54_2_1_shot11.jpg,1280,720
text box,153,288,408,72,video54_2_1_shot11.jpg,1280,720
text box,153,365,577,128,video54_2_1_shot11.jpg,1280,720
text box,152,493,888,68,video54_2_1_shot11.jpg,1280,720
title,417,102,440,51,video54_2_1_shot13.jpg,1280,720
table,111,199,1059,196,video54_2_1_shot13.jpg,1280,720
picture,13,146,1255,429,video54_2_1_shot17.jpg,1280,720
picture,15,149,1249,424,video54_2_1_shot23.jpg,1280,720
picture,19,151,1246,420,video54_2_1_shot24.jpg,1280,720
picture,21,150,1242,420,video54_2_1_shot32.jpg,1280,720
picture,20,153,1245,418,video54_2_1_shot33.jpg,1280,720
title,413,104,449,51,video54_2_1_shot41.jpg,1280,720
table,109,196,1064,301,video54_2_1_shot41.jpg,1280,720
picture,17,149,1250,422,video54_2_1_shot48.jpg,1280,720
picture,20,145,1241,421,video54_2_1_shot50.jpg,1280,720
picture,20,149,1244,418,video54_2_1_shot55.jpg,1280,720
title,499,107,278,54,video54_2_1_shot59.jpg,1280,720
picture,163,290,889,151,video54_2_1_shot59.jpg,1280,720
picture,16,150,1247,419,video54_2_1_shot60.jpg,1280,720
picture,1,29,1275,662,video54_2_1_shot70.jpg,1280,720
picture,31,148,1217,416,video54_2_1_shot72.jpg,1280,720
title,266,105,748,57,video54_2_1_shot79.jpg,1280,720
text box,155,212,314,35,video54_2_1_shot79.jpg,1280,720
text box,156,283,891,106,video54_2_1_shot79.jpg,1280,720
title,440,107,399,45,video54_2_1_shot84.jpg,1280,720
text box,157,210,934,76,video54_2_1_shot84.jpg,1280,720
title,440,107,399,44,video54_2_1_shot85.jpg,1280,720
text box,157,210,934,76,video54_2_1_shot85.jpg,1280,720
text box,156,309,946,68,video54_2_1_shot85.jpg,1280,720
title,476,106,329,53,video54_2_1_shot86.jpg,1280,720
text box,477,209,328,86,video54_2_1_shot86.jpg,1280,720
picture,772,148,379,375,video54_2_2_shot2.jpg,1280,720
title,223,293,583,115,video54_2_2_shot2.jpg,1280,720
title,251,69,780,120,video54_2_2_shot7.jpg,1280,720
text box,128,249,282,36,video54_2_2_shot7.jpg,1280,720
text box,612,250,210,35,video54_2_2_shot7.jpg,1280,720
text box,146,318,134,40,video54_2_2_shot7.jpg,1280,720
title,251,69,780,120,video54_2_2_shot16.jpg,1280,720
picture,72,204,1133,479,video54_2_2_shot16.jpg,1280,720
title,218,62,845,67,video54_2_2_shot21.jpg,1280,720
text box,786,672,430,12,video54_2_2_shot21.jpg,1280,720
text box,535,537,599,45,video54_2_2_shot21.jpg,1280,720
picture,73,153,1079,532,video54_2_2_shot21.jpg,1280,720
title,133,58,1015,51,video54_2_2_shot30.jpg,1280,720
picture,92,187,429,370,video54_2_2_shot30.jpg,1280,720
chart,544,177,503,460,video54_2_2_shot30.jpg,1280,720
text box,123,570,366,33,video54_2_2_shot30.jpg,1280,720
title,133,58,1015,49,video54_2_2_shot33.jpg,1280,720
chart,544,177,608,460,video54_2_2_shot33.jpg,1280,720
picture,92,187,429,370,video54_2_2_shot33.jpg,1280,720
text box,123,570,366,33,video54_2_2_shot33.jpg,1280,720
title,175,61,933,69,video54_2_2_shot63.jpg,1280,720
picture,207,186,830,399,video54_2_2_shot63.jpg,1280,720
picture,381,2,618,717,video54_2_2_shot71.jpg,1280,720
text box,237,194,292,219,video54_2_2_shot71.jpg,1280,720
title,193,59,415,57,video54_2_2_shot79.jpg,1280,720
picture,718,23,504,666,video54_2_2_shot79.jpg,1280,720
text box,122,159,437,126,video54_2_2_shot79.jpg,1280,720
text box,121,303,439,87,video54_2_2_shot79.jpg,1280,720
text box,124,427,503,125,video54_2_2_shot79.jpg,1280,720
text box,245,176,830,409,video54_2_3_shot1.jpg,1280,720
picture,211,29,858,657,video54_2_3_shot38.jpg,1280,720
title,325,69,631,141,video54_2_3_shot40.jpg,1280,720
text box,160,279,885,63,video54_2_3_shot40.jpg,1280,720
text box,160,357,869,49,video54_2_3_shot40.jpg,1280,720
picture,199,32,891,662,video54_2_3_shot51.jpg,1280,720
picture,4,52,1267,639,video54_2_4_shot5.jpg,1280,720
picture,1,47,1273,629,video54_2_4_shot12.jpg,1280,720
picture,7,43,1264,659,video54_2_4_shot22.jpg,1280,720
picture,7,40,1272,658,video54_2_4_shot26.jpg,1280,720
picture,13,164,1259,436,video54_2_4_shot38.jpg,1280,720
title,404,39,429,70,video54_2_4_shot38.jpg,1280,720
picture,13,164,1259,436,video54_2_4_shot46.jpg,1280,720
title,404,38,429,70,video54_2_4_shot46.jpg,1280,720
picture,13,164,1259,436,video54_2_4_shot51.jpg,1280,720
title,404,38,429,70,video54_2_4_shot51.jpg,1280,720
picture,13,164,1259,436,video54_2_4_shot57.jpg,1280,720
title,337,41,565,55,video54_2_4_shot57.jpg,1280,720
title,442,41,401,70,video54_2_4_shot63.jpg,1280,720
picture,283,111,714,539,video54_2_4_shot63.jpg,1280,720
picture,13,163,1255,437,video54_2_4_shot82.jpg,1280,720
title,405,41,429,67,video54_2_4_shot82.jpg,1280,720
title,409,43,466,71,video54_2_4_shot85.jpg,1280,720
text box,224,183,796,99,video54_2_4_shot85.jpg,1280,720
title,410,43,464,66,video54_2_4_shot90.jpg,1280,720
chart,2,183,645,324,video54_2_4_shot90.jpg,1280,720
chart,659,183,618,322,video54_2_4_shot90.jpg,1280,720
text box,868,577,316,27,video54_2_4_shot90.jpg,1280,720
title,368,41,546,52,video54_2_4_shot101.jpg,1280,720
picture,11,168,1257,431,video54_2_4_shot101.jpg,1280,720
text box,876,370,252,77,video54_3_1_shot5.jpg,1280,720
text box,875,459,283,78,video54_3_1_shot5.jpg,1280,720
picture,15,187,853,361,video54_3_1_shot5.jpg,1280,720
text box,510,578,354,70,video54_3_1_shot5.jpg,1280,720
diagram,260,578,240,71,video54_3_1_shot5.jpg,1280,720
title,338,63,605,66,video54_3_1_shot5.jpg,1280,720
title,237,38,806,64,video54_3_1_shot10.jpg,1280,720
picture,686,154,451,388,video54_3_1_shot10.jpg,1280,720
picture,139,154,451,388,video54_3_1_shot10.jpg,1280,720
text box,679,550,465,68,video54_3_1_shot10.jpg,1280,720
text box,132,553,459,104,video54_3_1_shot10.jpg,1280,720
title,329,73,614,62,video54_3_1_shot12.jpg,1280,720
text box,65,219,447,56,video54_3_1_shot12.jpg,1280,720
text box,67,331,945,121,video54_3_1_shot12.jpg,1280,720
title,105,63,1079,58,video54_3_1_shot13.jpg,1280,720
text box,61,219,972,43,video54_3_1_shot13.jpg,1280,720
title,105,63,1079,58,video54_3_1_shot15.jpg,1280,720
text box,67,219,1037,216,video54_3_1_shot15.jpg,1280,720
title,452,58,384,63,video54_3_1_shot24.jpg,1280,720
text box,65,158,716,43,video54_3_1_shot24.jpg,1280,720
text box,64,217,997,40,video54_3_1_shot24.jpg,1280,720
text box,67,273,625,45,video54_3_1_shot24.jpg,1280,720
text box,65,339,588,43,video54_3_1_shot24.jpg,1280,720
text box,67,401,1142,78,video54_3_1_shot24.jpg,1280,720
title,360,71,563,70,video54_3_1_shot52.jpg,1280,720
picture,372,347,645,306,video54_3_1_shot52.jpg,1280,720
text box,904,391,249,75,video54_3_1_shot52.jpg,1280,720
text box,331,205,334,60,video54_3_1_shot73.jpg,1280,720
text box,326,291,658,268,video54_3_1_shot73.jpg,1280,720
text box,111,90,784,43,video101_1_2_shot0.jpg,1280,720
title,800,14,461,42,video101_1_2_shot0.jpg,1280,720
footer,1162,699,107,17,video101_1_2_shot0.jpg,1280,720
text box,107,106,891,37,video101_1_2_shot6.jpg,1280,720
handwriting,136,207,405,45,video101_1_2_shot6.jpg,1280,720
title,800,14,461,42,video101_1_2_shot6.jpg,1280,720
footer,1162,699,107,17,video101_1_2_shot6.jpg,1280,720
table,100,348,519,323,video101_1_2_shot6.jpg,1280,720
table,747,346,436,327,video101_1_2_shot6.jpg,1280,720
handwriting,111,291,163,40,video101_1_2_shot6.jpg,1280,720
handwriting,765,297,135,44,video101_1_2_shot6.jpg,1280,720
picture,254,43,1408,981,video76_5_3_shot14.jpg,1920,1080
picture,254,47,1408,981,video76_5_3_shot20.jpg,1920,1080
picture,70,218,1122,791,video76_5_3_shot21.jpg,1920,1080
text box,1283,323,579,590,video76_5_3_shot21.jpg,1920,1080
picture,254,45,1402,985,video76_5_3_shot35.jpg,1920,1080
title,521,449,876,122,video76_5_3_shot43.jpg,1920,1080
title,727,102,1816,216,video76_6_6_shot31.jpg,3440,1440
picture,1770,371,927,927,video76_6_6_shot31.jpg,3440,1440
text box,726,580,943,192,video76_6_6_shot31.jpg,3440,1440
text box,723,359,892,139,video76_6_6_shot31.jpg,3440,1440
text box,722,786,847,196,video76_6_6_shot31.jpg,3440,1440
text box,723,994,890,194,video76_6_6_shot31.jpg,3440,1440
instructor,3152,4,277,153,video76_6_6_shot31.jpg,3440,1440
text box,104,102,268,71,video4_3_3_shot0.jpg,480,270
instructor,174,25,292,334,video4_4_9_shot10.jpg,640,360
text box,461,98,114,65,video4_4_9_shot10.jpg,640,360
text box,54,96,142,62,video4_4_9_shot10.jpg,640,360
text box,162,41,306,68,video4_4_12_shot4.jpg,480,270
instructor,2,31,204,238,video4_4_12_shot4.jpg,480,270
footer,1109,652,91,56,video6_1_17_shot12.jpg,1280,720
footer,149,646,218,58,video6_1_17_shot12.jpg,1280,720
title,337,36,599,45,video6_1_17_shot12.jpg,1280,720
text box,40,340,469,235,video6_1_17_shot12.jpg,1280,720
picture,565,97,679,511,video6_1_17_shot12.jpg,1280,720
footer,581,647,253,63,video6_1_17_shot12.jpg,1280,720
picture,71,40,217,284,video6_1_17_shot12.jpg,1280,720
footer,1109,652,91,56,video6_2_1_shot3.jpg,1280,720
schematic diagram,127,173,1047,386,video6_2_1_shot3.jpg,1280,720
footer,149,646,218,58,video6_2_1_shot3.jpg,1280,720
title,240,90,794,46,video6_2_1_shot3.jpg,1280,720
footer,561,647,297,63,video6_2_1_shot3.jpg,1280,720
footer,1109,652,91,56,video6_2_4_shot3.jpg,1280,720
footer,149,646,218,58,video6_2_4_shot3.jpg,1280,720
picture,37,369,188,245,video6_2_4_shot3.jpg,1280,720
text box,45,86,1148,157,video6_2_4_shot3.jpg,1280,720
title,512,24,246,35,video6_2_4_shot3.jpg,1280,720
footer,580,647,253,63,video6_2_4_shot3.jpg,1280,720
footer,1109,652,91,56,video6_2_5_shot3.jpg,1280,720
footer,149,646,218,58,video6_2_5_shot3.jpg,1280,720
text box,30,84,1096,232,video6_2_5_shot3.jpg,1280,720
picture,32,366,499,195,video6_2_5_shot3.jpg,1280,720
title,389,22,488,49,video6_2_5_shot3.jpg,1280,720
footer,523,647,370,59,video6_2_5_shot3.jpg,1280,720
picture,699,367,408,216,video6_2_5_shot3.jpg,1280,720
footer,1109,652,91,56,video6_3_5_shot1.jpg,1280,720
text box,146,313,976,35,video6_3_5_shot1.jpg,1280,720
footer,149,646,218,58,video6_3_5_shot1.jpg,1280,720
footer,466,631,382,86,video6_3_5_shot1.jpg,1280,720
title,506,30,246,44,video6_3_5_shot1.jpg,1280,720
footer,1109,652,91,56,video6_4_3_shot16.jpg,1280,720
footer,149,646,218,58,video6_4_3_shot16.jpg,1280,720
title,153,16,320,37,video6_4_3_shot16.jpg,1280,720
text box,158,114,855,342,video6_4_3_shot16.jpg,1280,720
footer,465,644,500,62,video6_4_3_shot16.jpg,1280,720
text box,1043,210,226,99,video6_4_14_shot19.jpg,1280,720
footer,1109,652,91,56,video6_4_14_shot19.jpg,1280,720
footer,149,646,218,58,video6_4_14_shot19.jpg,1280,720
picture,162,93,358,318,video6_4_14_shot19.jpg,1280,720
picture,281,417,125,184,video6_4_14_shot19.jpg,1280,720
title,379,40,496,47,video6_4_14_shot19.jpg,1280,720
footer,451,647,513,61,video6_4_14_shot19.jpg,1280,720
chart,661,96,350,326,video6_4_14_shot19.jpg,1280,720
picture,733,433,137,178,video6_4_14_shot19.jpg,1280,720
picture,910,437,137,177,video6_4_14_shot19.jpg,1280,720
text box,18,206,135,132,video6_4_14_shot19.jpg,1280,720
footer,1109,652,91,56,video6_4_14_shot34.jpg,1280,720
footer,149,646,218,58,video6_4_14_shot34.jpg,1280,720
title,19,48,1245,63,video6_4_14_shot34.jpg,1280,720
picture,280,120,659,493,video6_4_14_shot34.jpg,1280,720
footer,451,647,513,61,video6_4_14_shot34.jpg,1280,720
picture,9,241,256,256,video6_4_14_shot34.jpg,1280,720
picture,983,198,265,338,video6_4_14_shot34.jpg,1280,720
header,10,9,114,11,video8_1_1_shot11.jpg,640,360
text box,36,230,317,36,video8_1_1_shot11.jpg,640,360
text box,37,136,248,20,video8_1_1_shot11.jpg,640,360
text box,37,174,289,35,video8_1_1_shot11.jpg,640,360
text box,37,286,329,19,video8_1_1_shot11.jpg,640,360
picture,383,207,226,125,video8_1_1_shot11.jpg,640,360
picture,384,95,137,93,video8_1_1_shot11.jpg,640,360
picture,528,39,85,158,video8_1_1_shot11.jpg,640,360
header,540,4,91,19,video8_1_1_shot11.jpg,640,360
title,73,41,414,74,video8_1_1_shot11.jpg,640,360
header,10,9,114,11,video8_1_3_shot22.jpg,640,360
text box,168,293,307,17,video8_1_3_shot22.jpg,640,360
text box,38,78,396,174,video8_1_3_shot22.jpg,640,360
picture,487,99,125,108,video8_1_3_shot22.jpg,640,360
header,540,4,91,19,video8_1_3_shot22.jpg,640,360
header,10,9,114,11,video8_3_1_shot9.jpg,640,360
text box,131,143,367,133,video8_3_1_shot9.jpg,640,360
title,172,47,297,31,video8_3_1_shot9.jpg,640,360
text box,40,99,517,19,video8_3_1_shot9.jpg,640,360
header,540,4,91,19,video8_3_1_shot9.jpg,640,360
header,10,9,114,11,video8_3_1_shot34.jpg,640,360
title,167,42,306,37,video8_3_1_shot34.jpg,640,360
diagram,259,107,265,126,video8_3_1_shot34.jpg,640,360
header,540,4,91,19,video8_3_1_shot34.jpg,640,360
diagram,60,97,112,157,video8_3_1_shot34.jpg,640,360
text box,91,274,451,38,video8_3_1_shot34.jpg,640,360
header,10,9,114,11,video8_4_1_shot13.jpg,640,360
text box,102,221,117,50,video8_4_1_shot13.jpg,640,360
title,235,45,167,29,video8_4_1_shot13.jpg,640,360
text box,375,202,234,121,video8_4_1_shot13.jpg,640,360
text box,45,89,544,105,video8_4_1_shot13.jpg,640,360
header,540,4,91,19,video8_4_1_shot13.jpg,640,360
header,10,9,114,11,video8_4_1_shot35.jpg,640,360
title,102,47,435,35,video8_4_1_shot35.jpg,640,360
figure,167,254,271,19,video8_4_1_shot35.jpg,640,360
text box,33,105,536,22,video8_4_1_shot35.jpg,640,360
text box,34,152,468,40,video8_4_1_shot35.jpg,640,360
handwriting,464,197,58,43,video8_4_1_shot35.jpg,640,360
header,540,4,91,19,video8_4_1_shot35.jpg,640,360
header,10,9,114,11,video8_4_2_shot27.jpg,640,360
handwriting,318,106,93,109,video8_4_2_shot27.jpg,640,360
text box,417,96,156,216,video8_4_2_shot27.jpg,640,360
text box,48,261,304,40,video8_4_2_shot27.jpg,640,360
text box,49,100,309,140,video8_4_2_shot27.jpg,640,360
header,540,4,91,19,video8_4_2_shot27.jpg,640,360
title,83,47,475,38,video8_4_2_shot27.jpg,640,360
header,10,9,102,11,video8_6_2_shot5.jpg,640,360
text box,275,48,349,58,video8_6_2_shot5.jpg,640,360
text box,39,105,422,166,video8_6_2_shot5.jpg,640,360
text box,537,169,45,61,video8_6_2_shot5.jpg,640,360
header,540,4,91,19,video8_6_2_shot5.jpg,640,360
text box,100,111,441,99,video9_2_1_shot20.jpg,640,360
text box,71,126,497,131,video9_2_2_shot4.jpg,640,360
text box,184,127,273,101,video9_2_3_shot2.jpg,640,360
text box,102,111,435,150,video9_2_3_shot15.jpg,640,360
text box,121,311,99,29,video9_2_6_shot18.jpg,640,360
picture,16,1,624,319,video9_2_6_shot18.jpg,640,360
diagram,51,53,504,231,video9_3_3_shot15.jpg,640,360
diagram,40,56,549,288,video9_3_4_shot26.jpg,640,360
text box,63,111,512,139,video9_3_6_shot3.jpg,640,360
text box,9,7,469,348,video9_3_6_shot24.jpg,640,360
text box,114,129,411,103,video9_3_7_shot2.jpg,640,360
text box,147,284,347,41,video9_3_7_shot29.jpg,640,360
text box,115,134,412,32,video9_4_3_shot19.jpg,640,360
text box,129,59,381,38,video9_4_3_shot19.jpg,640,360
text box,165,202,310,36,video9_4_3_shot19.jpg,640,360
text box,92,266,403,30,video9_4_3_shot19.jpg,640,360
text box,90,125,460,74,video9_4_5_shot3.jpg,640,360
table,47,89,545,182,video9_4_5_shot17.jpg,640,360
text box,75,146,348,32,video9_4_7_shot29.jpg,640,360
text box,75,197,339,31,video9_4_7_shot29.jpg,640,360
text box,75,45,353,33,video9_4_7_shot29.jpg,640,360
text box,75,95,335,25,video9_4_7_shot29.jpg,640,360
text box,226,460,1187,192,video10_1_4_shot6.jpg,1728,1080
text box,226,59,858,113,video10_1_4_shot6.jpg,1728,1080
text box,228,255,1167,59,video10_1_4_shot6.jpg,1728,1080
text box,235,172,1214,262,video10_1_4_shot11.jpg,1728,1080
picture,164,28,650,351,video10_2_1_shot16.jpg,1280,800
text box,190,395,404,60,video10_2_1_shot16.jpg,1280,800
text box,313,593,233,93,video10_2_1_shot16.jpg,1280,800
picture,597,364,523,345,video10_2_1_shot16.jpg,1280,800
text box,616,733,464,48,video10_2_1_shot16.jpg,1280,800
text box,820,42,227,83,video10_2_1_shot16.jpg,1280,800
picture,456,100,388,543,video10_2_1_shot17.jpg,1280,800
text box,483,699,362,34,video10_2_1_shot17.jpg,1280,800
text box,219,30,791,707,video10_2_1_shot25.jpg,1280,800
text box,183,163,845,489,video10_2_1_shot37.jpg,1280,800
title,458,21,364,38,video10_2_1_shot37.jpg,1280,800
text box,211,292,856,30,video10_2_1_shot38.jpg,1280,800
text box,394,450,491,29,video10_2_1_shot38.jpg,1280,800
picture,165,87,412,322,video10_3_1_shot16.jpg,1280,800
picture,166,433,407,321,video10_3_1_shot16.jpg,1280,800
title,380,27,464,39,video10_3_1_shot16.jpg,1280,800
picture,667,87,385,321,video10_3_1_shot16.jpg,1280,800
table,201,232,1223,659,video10_3_6_shot1.jpg,1728,1080
figure,647,108,325,33,video10_3_6_shot1.jpg,1728,1080
text box,599,428,580,66,video10_3_7_shot1.jpg,1728,1080
text box,796,602,182,66,video10_3_7_shot1.jpg,1728,1080
text box,237,394,802,65,video10_3_12_shot1.jpg,1280,800
picture,243,535,781,263,video10_3_12_shot1.jpg,1280,800
text box,345,153,528,36,video10_3_12_shot1.jpg,1280,800
text box,346,336,590,33,video10_3_12_shot1.jpg,1280,800
text box,347,247,538,31,video10_3_12_shot1.jpg,1280,800
title,475,51,310,36,video10_3_12_shot1.jpg,1280,800
text box,168,125,925,30,video10_3_16_shot6.jpg,1280,800
text box,204,609,185,58,video10_3_16_shot6.jpg,1280,800
text box,253,715,775,37,video10_3_16_shot6.jpg,1280,800
title,336,56,591,41,video10_3_16_shot6.jpg,1280,800
text box,374,236,513,33,video10_3_16_shot6.jpg,1280,800
text box,549,608,209,59,video10_3_16_shot6.jpg,1280,800
text box,860,610,221,58,video10_3_16_shot6.jpg,1280,800
chart,147,302,939,285,video10_3_16_shot6.jpg,1280,800
text box,156,571,956,180,video10_3_16_shot7.jpg,1280,800
text box,168,125,925,30,video10_3_16_shot7.jpg,1280,800
title,336,56,591,41,video10_3_16_shot7.jpg,1280,800
text box,374,236,513,33,video10_3_16_shot7.jpg,1280,800
chart,147,302,939,265,video10_3_16_shot7.jpg,1280,800
picture,124,56,697,726,video10_3_18_shot4.jpg,1280,800
title,424,31,381,47,video10_3_18_shot4.jpg,1280,800
