Type,X,Y,BB Width,BB Height,filename,Image Width,Image Height
title,363,63,552,71,video54_1_2_shot37.jpg,1280,720
text box,755,186,236,107,video54_1_2_shot37.jpg,1280,720
picture,508,145,219,266,video54_1_2_shot37.jpg,1280,720
title,363,63,552,71,video54_1_2_shot40.jpg,1280,720
text box,755,183,234,111,video54_1_2_shot40.jpg,1280,720
text box,128,393,176,89,video54_1_2_shot40.jpg,1280,720
text box,125,507,216,86,video54_1_2_shot40.jpg,1280,720
text box,905,394,198,87,video54_1_2_shot40.jpg,1280,720
text box,909,506,236,31,video54_1_2_shot40.jpg,1280,720
picture,357,145,523,544,video54_1_2_shot40.jpg,1280,720
picture,60,90,1159,491,video54_1_2_shot46.jpg,1280,720
title,135,55,1013,59,video54_1_2_shot49.jpg,1280,720
picture,321,33,672,653,video54_1_2_shot56.jpg,1280,720
title,265,103,752,60,video54_1_3_shot9.jpg,1280,720
text box,97,208,1075,75,video54_1_3_shot9.jpg,1280,720
text box,95,311,937,149,video54_1_3_shot9.jpg,1280,720
title,476,103,325,58,video54_1_3_shot12.jpg,1280,720
text box,99,215,1005,124,video54_1_3_shot12.jpg,1280,720
title,185,104,908,58,video54_1_3_shot22.jpg,1280,720
text box,99,209,1079,191,video54_1_3_shot22.jpg,1280,720
text box,99,408,944,65,video54_1_3_shot22.jpg,1280,720
text box,99,479,993,131,video54_1_3_shot22.jpg,1280,720
title,289,104,708,58,video54_1_3_shot24.jpg,1280,720
text box,99,211,1066,38,video54_1_3_shot24.jpg,1280,720
text box,95,274,1084,67,video54_1_3_shot24.jpg,1280,720
text box,96,372,557,85,video54_1_3_shot24.jpg,1280,720
title,44,102,1191,60,video54_1_3_shot31.jpg,1280,720
text box,95,210,1080,79,video54_1_3_shot31.jpg,1280,720
text box,95,308,1007,243,video54_1_3_shot31.jpg,1280,720
title,176,102,923,58,video54_1_4_shot5.jpg,1280,720
title,286,102,711,58,video54_1_4_shot12.jpg,1280,720
text box,97,227,991,37,video54_1_4_shot12.jpg,1280,720
text box,98,276,1074,116,video54_1_4_shot12.jpg,1280,720
text box,97,402,1075,42,video54_1_4_shot12.jpg,1280,720
text box,95,456,520,80,video54_1_4_shot12.jpg,1280,720
text box,96,555,633,85,video54_1_4_shot12.jpg,1280,720
title,315,104,650,56,video54_1_4_shot14.jpg,1280,720
text box,98,192,381,35,video54_1_4_shot14.jpg,1280,720
text box,95,239,801,29,video54_1_4_shot14.jpg,1280,720
title,435,105,412,47,video54_1_4_shot24.jpg,1280,720
text box,99,188,511,39,video54_1_4_shot24.jpg,1280,720
text box,98,235,882,46,video54_1_4_shot24.jpg,1280,720
text box,100,288,499,40,video54_1_4_shot24.jpg,1280,720
text box,99,338,719,37,video54_1_4_shot24.jpg,1280,720
text box,97,387,1016,79,video54_1_4_shot24.jpg,1280,720
title,404,109,477,39,video54_1_4_shot29.jpg,1280,720
text box,96,185,577,44,video54_1_4_shot29.jpg,1280,720
title,354,101,572,52,video54_1_4_shot39.jpg,1280,720
text box,97,206,191,39,video54_1_4_shot39.jpg,1280,720
text box,96,254,202,46,video54_1_4_shot39.jpg,1280,720
text box,96,309,314,42,video54_1_4_shot39.jpg,1280,720
text box,96,358,925,45,video54_1_4_shot39.jpg,1280,720
text box,97,409,821,42,video54_1_4_shot39.jpg,1280,720
text box,97,463,984,71,video54_1_4_shot39.jpg,1280,720
text box,90,548,1057,106,video54_1_4_shot39.jpg,1280,720
title,395,100,487,52,video54_1_4_shot40.jpg,1280,720
text box,99,205,1056,83,video54_1_4_shot40.jpg,1280,720
text box,97,307,404,44,video54_1_4_shot40.jpg,1280,720
title,398,96,481,71,video54_2_1_shot6.jpg,1280,720
table,114,198,1053,357,video54_2_1_shot6.jpg,1280,720
picture,15,146,1252,424,video54_2_1_shot29.jpg,1280,720
picture,15,147,1250,426,video54_2_1_shot43.jpg,1280,720
picture,17,35,1246,655,video54_2_1_shot71.jpg,1280,720
title,259,107,764,56,video54_2_1_shot87.jpg,1280,720
picture,355,254,255,211,video54_2_1_shot87.jpg,1280,720
title,471,108,334,53,video54_2_1_shot92.jpg,1280,720
text box,156,215,961,75,video54_2_1_shot92.jpg,1280,720
text box,200,357,715,36,video54_2_1_shot92.jpg,1280,720
text box,200,308,703,36,video54_2_1_shot92.jpg,1280,720
text box,156,464,958,116,video54_2_1_shot92.jpg,1280,720
title,251,69,780,120,video54_2_2_shot14.jpg,1280,720
picture,72,216,1133,468,video54_2_2_shot14.jpg,1280,720
title,251,69,780,120,video54_2_2_shot15.jpg,1280,720
picture,72,204,1133,479,video54_2_2_shot15.jpg,1280,720
picture,424,38,856,645,video54_2_2_shot24.jpg,1280,720
picture,424,38,856,645,video54_2_2_shot25.jpg,1280,720
title,135,59,1008,69,video54_2_2_shot27.jpg,1280,720
picture,478,161,757,496,video54_2_2_shot27.jpg,1280,720
title,133,58,1015,49,video54_2_2_shot31.jpg,1280,720
chart,544,177,503,460,video54_2_2_shot31.jpg,1280,720
picture,92,187,429,370,video54_2_2_shot31.jpg,1280,720
text box,123,570,366,33,video54_2_2_shot31.jpg,1280,720
picture,67,30,889,669,video54_2_2_shot42.jpg,1280,720
picture,67,30,892,669,video54_2_2_shot43.jpg,1280,720
picture,67,30,1078,668,video54_2_2_shot44.jpg,1280,720
title,193,59,415,57,video54_2_2_shot80.jpg,1280,720
picture,718,23,504,666,video54_2_2_shot80.jpg,1280,720
text box,122,159,437,126,video54_2_2_shot80.jpg,1280,720
text box,121,303,439,87,video54_2_2_shot80.jpg,1280,720
text box,124,427,503,231,video54_2_2_shot80.jpg,1280,720
text box,322,203,658,316,video54_2_2_shot82.jpg,1280,720
picture,0,3,1277,719,video54_2_3_shot7.jpg,1280,720
title,363,51,556,76,video54_2_3_shot9.jpg,1280,720
picture,255,139,772,548,video54_2_3_shot9.jpg,1280,720
picture,1,47,1273,638,video54_2_4_shot8.jpg,1280,720
text box,598,126,492,167,video54_2_4_shot17.jpg,1280,720
text box,607,423,395,177,video54_2_4_shot17.jpg,1280,720
title,95,286,211,141,video54_2_4_shot17.jpg,1280,720
picture,13,164,1259,436,video54_2_4_shot29.jpg,1280,720
title,368,38,546,57,video54_2_4_shot29.jpg,1280,720
picture,13,164,1259,436,video54_2_4_shot30.jpg,1280,720
title,337,38,565,57,video54_2_4_shot30.jpg,1280,720
picture,7,40,1272,658,video54_2_4_shot33.jpg,1280,720
picture,7,40,1272,658,video54_2_4_shot37.jpg,1280,720
picture,13,164,1259,436,video54_2_4_shot48.jpg,1280,720
title,404,38,429,70,video54_2_4_shot48.jpg,1280,720
picture,13,164,1259,436,video54_2_4_shot50.jpg,1280,720
title,404,38,429,70,video54_2_4_shot50.jpg,1280,720
picture,13,164,1259,436,video54_2_4_shot56.jpg,1280,720
title,404,38,429,70,video54_2_4_shot56.jpg,1280,720
picture,13,164,1259,436,video54_2_4_shot64.jpg,1280,720
title,337,41,565,55,video54_2_4_shot64.jpg,1280,720
picture,13,164,1259,436,video54_2_4_shot66.jpg,1280,720
title,404,36,429,70,video54_2_4_shot66.jpg,1280,720
title,405,41,428,68,video54_2_4_shot71.jpg,1280,720
picture,12,168,1258,432,video54_2_4_shot71.jpg,1280,720
picture,0,58,1249,621,video54_2_4_shot73.jpg,1280,720
title,404,41,429,67,video54_2_4_shot74.jpg,1280,720
picture,11,168,1258,432,video54_2_4_shot74.jpg,1280,720
picture,5,47,1241,630,video54_2_4_shot79.jpg,1280,720
title,368,41,546,52,video54_2_4_shot99.jpg,1280,720
picture,11,168,1257,431,video54_2_4_shot99.jpg,1280,720
title,368,41,546,52,video54_2_4_shot107.jpg,1280,720
picture,11,168,1257,431,video54_2_4_shot107.jpg,1280,720
title,234,37,810,63,video54_3_1_shot7.jpg,1280,720
text box,647,147,590,96,video54_3_1_shot7.jpg,1280,720
text box,693,260,524,122,video54_3_1_shot7.jpg,1280,720
text box,694,400,503,89,video54_3_1_shot7.jpg,1280,720
picture,139,154,451,388,video54_3_1_shot7.jpg,1280,720
title,105,63,1079,58,video54_3_1_shot16.jpg,1280,720
text box,61,219,1044,401,video54_3_1_shot16.jpg,1280,720
title,127,57,1028,65,video54_3_1_shot42.jpg,1280,720
text box,73,179,483,48,video54_3_1_shot42.jpg,1280,720
text box,75,234,441,79,video54_3_1_shot42.jpg,1280,720
text box,72,323,529,298,video54_3_1_shot42.jpg,1280,720
text box,655,286,441,200,video54_3_1_shot42.jpg,1280,720
text box,657,178,438,96,video54_3_1_shot42.jpg,1280,720
text box,659,499,538,107,video54_3_1_shot42.jpg,1280,720
title,231,62,820,117,video54_3_1_shot45.jpg,1280,720
picture,176,193,1003,404,video54_3_1_shot45.jpg,1280,720
text box,63,203,236,143,video54_3_1_shot45.jpg,1280,720
handwriting,184,180,571,54,video101_1_1_shot4.jpg,1280,720
handwriting,176,304,539,71,video101_1_1_shot4.jpg,1280,720
handwriting,258,447,276,53,video101_1_1_shot4.jpg,1280,720
handwriting,290,586,451,54,video101_1_1_shot4.jpg,1280,720
title,817,14,430,42,video101_1_1_shot4.jpg,1280,720
footer,1162,699,107,17,video101_1_1_shot4.jpg,1280,720
text box,83,50,974,593,video101_1_1_shot4.jpg,1280,720
picture,123,140,357,441,video101_2_1_shot0.jpg,1280,720
title,587,223,151,83,video101_2_1_shot0.jpg,1280,720
text box,649,379,473,71,video101_2_1_shot0.jpg,1280,720
footer,1162,699,107,17,video101_2_1_shot0.jpg,1280,720
text box,74,57,628,46,video101_2_1_shot2.jpg,1280,720
handwriting,137,117,328,114,video101_2_1_shot2.jpg,1280,720
text box,73,241,717,47,video101_2_1_shot2.jpg,1280,720
handwriting,198,297,195,211,video101_2_1_shot2.jpg,1280,720
text box,72,543,363,39,video101_2_1_shot2.jpg,1280,720
text box,69,610,1148,37,video101_2_1_shot2.jpg,1280,720
title,1000,12,239,49,video101_2_1_shot2.jpg,1280,720
footer,1162,699,107,17,video101_2_1_shot2.jpg,1280,720
title,68,47,494,138,video76_5_3_shot13.jpg,1920,1080
picture,539,204,835,836,video76_5_3_shot13.jpg,1920,1080
title,72,48,644,138,video76_5_3_shot18.jpg,1920,1080
text box,138,285,489,66,video76_5_3_shot18.jpg,1920,1080
text box,138,407,206,66,video76_5_3_shot18.jpg,1920,1080
text box,136,523,752,143,video76_5_3_shot18.jpg,1920,1080
text box,140,718,319,64,video76_5_3_shot18.jpg,1920,1080
text box,136,831,432,72,video76_5_3_shot18.jpg,1920,1080
title,69,52,715,132,video76_5_3_shot26.jpg,1920,1080
text box,136,279,550,70,video76_5_3_shot26.jpg,1920,1080
text box,134,405,202,64,video76_5_3_shot26.jpg,1920,1080
text box,138,521,715,57,video76_5_3_shot26.jpg,1920,1080
text box,134,632,353,64,video76_5_3_shot26.jpg,1920,1080
text box,140,747,704,57,video76_5_3_shot26.jpg,1920,1080
text box,140,858,802,64,video76_5_3_shot26.jpg,1920,1080
text box,1050,225,718,744,video76_5_3_shot26.jpg,1920,1080
title,72,48,778,136,video76_5_3_shot28.jpg,1920,1080
text box,140,285,484,72,video76_5_3_shot28.jpg,1920,1080
text box,140,399,510,75,video76_5_3_shot28.jpg,1920,1080
text box,140,525,621,145,video76_5_3_shot28.jpg,1920,1080
title,73,52,795,129,video76_5_3_shot34.jpg,1920,1080
text box,136,287,536,63,video76_5_3_shot34.jpg,1920,1080
text box,138,392,195,73,video76_5_3_shot34.jpg,1920,1080
text box,138,503,312,61,video76_5_3_shot34.jpg,1920,1080
text box,143,620,335,63,video76_5_3_shot34.jpg,1920,1080
text box,143,725,776,127,video76_5_3_shot34.jpg,1920,1080
text box,140,908,580,61,video76_5_3_shot34.jpg,1920,1080
text box,1052,221,718,741,video76_5_3_shot34.jpg,1920,1080
instructor,3150,0,282,179,video76_6_5_shot23.jpg,3440,1440
text box,839,299,1727,629,video76_6_5_shot23.jpg,3440,1440
title,727,845,970,148,video76_6_6_shot2.jpg,3440,1440
text box,731,1037,584,70,video76_6_6_shot2.jpg,3440,1440
instructor,3152,4,277,153,video76_6_6_shot2.jpg,3440,1440
title,727,102,1816,216,video76_6_6_shot24.jpg,3440,1440
picture,1770,371,927,927,video76_6_6_shot24.jpg,3440,1440
text box,726,580,943,192,video76_6_6_shot24.jpg,3440,1440
text box,723,359,892,139,video76_6_6_shot24.jpg,3440,1440
text box,722,786,847,196,video76_6_6_shot24.jpg,3440,1440
text box,723,994,890,194,video76_6_6_shot24.jpg,3440,1440
instructor,3152,4,277,153,video76_6_6_shot24.jpg,3440,1440
text box,139,114,202,19,video4_1_7_shot0.jpg,480,270
instructor,259,34,104,312,video4_4_9_shot11.jpg,640,360
picture,402,71,175,198,video4_4_9_shot11.jpg,640,360
picture,45,77,176,196,video4_4_9_shot11.jpg,640,360
picture,332,25,277,312,video4_4_9_shot13.jpg,640,360
instructor,71,16,293,344,video4_4_9_shot13.jpg,640,360
picture,201,57,200,154,video4_4_10_shot2.jpg,480,270
instructor,59,29,179,240,video4_4_10_shot2.jpg,480,270
text box,24,49,285,85,video4_4_10_shot7.jpg,480,270
instructor,343,18,79,242,video4_4_10_shot7.jpg,480,270
instructor,129,23,238,247,video4_4_10_shot8.jpg,480,270
text box,14,40,166,48,video4_4_10_shot8.jpg,480,270
picture,209,11,243,183,video4_4_12_shot2.jpg,480,270
instructor,4,30,199,239,video4_4_12_shot2.jpg,480,270
text box,241,195,177,22,video4_4_12_shot2.jpg,480,270
footer,1109,652,91,56,video6_1_3_shot3.jpg,1280,720
picture,115,381,201,197,video6_1_3_shot3.jpg,1280,720
footer,149,646,218,58,video6_1_3_shot3.jpg,1280,720
title,233,43,844,99,video6_1_3_shot3.jpg,1280,720
text box,423,218,489,333,video6_1_3_shot3.jpg,1280,720
footer,493,647,427,63,video6_1_3_shot3.jpg,1280,720
picture,82,199,264,129,video6_1_3_shot3.jpg,1280,720
picture,992,247,250,258,video6_1_3_shot3.jpg,1280,720
footer,1109,652,91,56,video6_1_3_shot10.jpg,1280,720
footer,149,646,218,58,video6_1_3_shot10.jpg,1280,720
title,233,43,843,89,video6_1_3_shot10.jpg,1280,720
picture,31,181,549,360,video6_1_3_shot10.jpg,1280,720
footer,493,647,427,63,video6_1_3_shot10.jpg,1280,720
text box,636,156,605,269,video6_1_3_shot10.jpg,1280,720
footer,1109,652,91,56,video6_1_16_shot4.jpg,1280,720
footer,149,646,218,58,video6_1_16_shot4.jpg,1280,720
title,212,33,870,44,video6_1_16_shot4.jpg,1280,720
text box,263,138,931,404,video6_1_16_shot4.jpg,1280,720
picture,36,348,178,245,video6_1_16_shot4.jpg,1280,720
picture,37,89,182,226,video6_1_16_shot4.jpg,1280,720
footer,463,647,489,63,video6_1_16_shot4.jpg,1280,720
footer,1109,652,91,56,video6_1_16_shot7.jpg,1280,720
footer,149,646,218,58,video6_1_16_shot7.jpg,1280,720
title,456,32,378,37,video6_1_16_shot7.jpg,1280,720
footer,463,647,489,63,video6_1_16_shot7.jpg,1280,720
diagram,62,142,549,412,video6_1_16_shot7.jpg,1280,720
text box,665,249,518,168,video6_1_16_shot7.jpg,1280,720
text box,75,567,968,32,video6_1_16_shot7.jpg,1280,720
footer,1109,652,91,56,video6_1_18_shot2.jpg,1280,720
footer,149,646,218,58,video6_1_18_shot2.jpg,1280,720
picture,153,32,193,190,video6_1_18_shot2.jpg,1280,720
text box,31,262,1201,336,video6_1_18_shot2.jpg,1280,720
title,508,45,252,52,video6_1_18_shot2.jpg,1280,720
footer,613,647,191,59,video6_1_18_shot2.jpg,1280,720
picture,889,14,347,228,video6_1_18_shot2.jpg,1280,720
footer,1109,652,91,56,video6_2_1_shot4.jpg,1280,720
footer,149,646,218,58,video6_2_1_shot4.jpg,1280,720
footer,561,647,297,63,video6_2_1_shot4.jpg,1280,720
text box,57,344,1174,257,video6_2_1_shot4.jpg,1280,720
schematic diagram,603,39,565,280,video6_2_1_shot4.jpg,1280,720
title,91,155,391,46,video6_2_1_shot4.jpg,1280,720
footer,1109,652,91,56,video6_2_5_shot6.jpg,1280,720
footer,149,646,218,58,video6_2_5_shot6.jpg,1280,720
picture,21,85,308,262,video6_2_5_shot6.jpg,1280,720
chart,25,365,325,244,video6_2_5_shot6.jpg,1280,720
title,286,25,695,48,video6_2_5_shot6.jpg,1280,720
text box,364,81,883,507,video6_2_5_shot6.jpg,1280,720
footer,523,647,370,59,video6_2_5_shot6.jpg,1280,720
footer,1109,652,91,56,video6_3_2_shot9.jpg,1280,720
footer,149,646,218,58,video6_3_2_shot9.jpg,1280,720
text box,20,352,575,61,video6_3_2_shot9.jpg,1280,720
text box,22,422,588,64,video6_3_2_shot9.jpg,1280,720
text box,23,204,598,58,video6_3_2_shot9.jpg,1280,720
text box,23,279,598,61,video6_3_2_shot9.jpg,1280,720
text box,23,498,588,64,video6_3_2_shot9.jpg,1280,720
text box,24,132,532,60,video6_3_2_shot9.jpg,1280,720
title,286,36,709,47,video6_3_2_shot9.jpg,1280,720
footer,480,631,394,86,video6_3_2_shot9.jpg,1280,720
text box,647,306,611,129,video6_3_2_shot9.jpg,1280,720
picture,673,144,546,138,video6_3_2_shot9.jpg,1280,720
picture,829,448,125,152,video6_3_2_shot9.jpg,1280,720
footer,1109,652,91,56,video6_4_7_shot3.jpg,1280,720
footer,149,646,218,58,video6_4_7_shot3.jpg,1280,720
text box,489,121,658,135,video6_4_7_shot3.jpg,1280,720
title,510,28,224,51,video6_4_7_shot3.jpg,1280,720
footer,541,646,335,65,video6_4_7_shot3.jpg,1280,720
picture,66,65,358,495,video6_4_7_shot3.jpg,1280,720
footer,1109,652,91,56,video6_4_7_shot6.jpg,1280,720
footer,149,646,218,58,video6_4_7_shot6.jpg,1280,720
title,409,30,420,37,video6_4_7_shot6.jpg,1280,720
footer,541,646,335,65,video6_4_7_shot6.jpg,1280,720
text box,689,91,574,504,video6_4_7_shot6.jpg,1280,720
picture,81,116,587,444,video6_4_7_shot6.jpg,1280,720
footer,1109,652,91,56,video6_4_13_shot9.jpg,1280,720
footer,149,646,218,58,video6_4_13_shot9.jpg,1280,720
title,246,62,794,46,video6_4_13_shot9.jpg,1280,720
footer,516,647,382,63,video6_4_13_shot9.jpg,1280,720
schematic diagram,59,142,606,425,video6_4_13_shot9.jpg,1280,720
text box,725,150,511,371,video6_4_13_shot9.jpg,1280,720
footer,1109,652,91,56,video6_4_13_shot11.jpg,1280,720
title,137,61,1010,48,video6_4_13_shot11.jpg,1280,720
footer,149,646,218,58,video6_4_13_shot11.jpg,1280,720
footer,516,647,382,63,video6_4_13_shot11.jpg,1280,720
schematic diagram,57,142,606,426,video6_4_13_shot11.jpg,1280,720
text box,667,568,602,29,video6_4_13_shot11.jpg,1280,720
chart,674,179,564,345,video6_4_13_shot11.jpg,1280,720
header,10,9,114,11,video8_1_2_shot10.jpg,640,360
diagram,108,45,463,268,video8_1_2_shot10.jpg,640,360
header,540,4,91,19,video8_1_2_shot10.jpg,640,360
header,10,9,114,11,video8_1_2_shot69.jpg,640,360
text box,165,301,331,18,video8_1_2_shot69.jpg,640,360
title,182,51,275,36,video8_1_2_shot69.jpg,640,360
picture,226,101,214,182,video8_1_2_shot69.jpg,640,360
header,540,4,91,19,video8_1_2_shot69.jpg,640,360
header,10,9,114,11,video8_4_1_shot4.jpg,640,360
title,226,47,189,32,video8_4_1_shot4.jpg,640,360
text box,388,174,214,101,video8_4_1_shot4.jpg,640,360
text box,43,105,513,40,video8_4_1_shot4.jpg,640,360
text box,43,159,322,19,video8_4_1_shot4.jpg,640,360
text box,43,193,320,39,video8_4_1_shot4.jpg,640,360
header,540,4,91,19,video8_4_1_shot4.jpg,640,360
header,9,9,114,11,video8_4_2_shot11.jpg,640,360
title,145,45,350,32,video8_4_2_shot11.jpg,640,360
figure,150,264,341,16,video8_4_2_shot11.jpg,640,360
text box,46,201,436,19,video8_4_2_shot11.jpg,640,360
text box,47,103,327,39,video8_4_2_shot11.jpg,640,360
text box,47,163,306,18,video8_4_2_shot11.jpg,640,360
header,540,4,91,19,video8_4_2_shot11.jpg,640,360
header,10,9,114,11,video8_4_2_shot37.jpg,640,360
title,223,46,193,39,video8_4_2_shot37.jpg,640,360
text box,346,136,244,34,video8_4_2_shot37.jpg,640,360
text box,432,203,140,64,video8_4_2_shot37.jpg,640,360
text box,46,116,251,89,video8_4_2_shot37.jpg,640,360
text box,46,218,199,46,video8_4_2_shot37.jpg,640,360
handwriting,477,61,85,59,video8_4_2_shot37.jpg,640,360
header,540,4,91,19,video8_4_2_shot37.jpg,640,360
header,10,9,114,11,video8_4_3_shot14.jpg,640,360
text box,349,150,231,65,video8_4_3_shot14.jpg,640,360
title,35,51,410,40,video8_4_3_shot14.jpg,640,360
text box,401,261,131,40,video8_4_3_shot14.jpg,640,360
text box,48,110,266,109,video8_4_3_shot14.jpg,640,360
text box,48,236,252,42,video8_4_3_shot14.jpg,640,360
picture,480,47,125,84,video8_4_3_shot14.jpg,640,360
header,540,4,91,19,video8_4_3_shot14.jpg,640,360
header,10,9,110,11,video8_5_1_shot9.jpg,640,360
title,114,47,412,38,video8_5_1_shot9.jpg,640,360
table,331,99,280,154,video8_5_1_shot9.jpg,640,360
text box,344,276,269,16,video8_5_1_shot9.jpg,640,360
header,540,4,91,19,video8_5_1_shot9.jpg,640,360
text box,60,96,251,48,video8_5_1_shot9.jpg,640,360
text box,62,163,224,46,video8_5_1_shot9.jpg,640,360
text box,62,231,210,47,video8_5_1_shot9.jpg,640,360
text box,238,308,225,16,video8_5_1_shot9.jpg,640,360
header,10,9,110,11,video8_5_1_shot40.jpg,640,360
title,109,43,424,31,video8_5_1_shot40.jpg,640,360
diagram,161,90,291,226,video8_5_1_shot40.jpg,640,360
header,540,4,91,19,video8_5_1_shot40.jpg,640,360
header,10,9,110,11,video8_5_1_shot47.jpg,640,360
text box,30,143,269,106,video8_5_1_shot47.jpg,640,360
diagram,311,30,320,292,video8_5_1_shot47.jpg,640,360
header,540,4,91,19,video8_5_1_shot47.jpg,640,360
title,64,46,155,68,video8_5_1_shot47.jpg,640,360
header,10,9,110,11,video8_5_1_shot49.jpg,640,360
diagram,285,68,345,240,video8_5_1_shot49.jpg,640,360
title,46,52,302,34,video8_5_1_shot49.jpg,640,360
header,540,4,91,19,video8_5_1_shot49.jpg,640,360
text box,61,100,210,123,video8_5_1_shot49.jpg,640,360
text box,62,247,209,80,video8_5_1_shot49.jpg,640,360
header,10,9,110,11,video8_5_2_shot9.jpg,640,360
diagram,297,37,301,288,video8_5_2_shot9.jpg,640,360
text box,40,136,171,140,video8_5_2_shot9.jpg,640,360
header,540,4,91,19,video8_5_2_shot9.jpg,640,360
title,73,51,173,37,video8_5_2_shot9.jpg,640,360
header,10,9,110,11,video8_5_2_shot32.jpg,640,360
diagram,108,51,423,262,video8_5_2_shot32.jpg,640,360
title,490,45,83,44,video8_5_2_shot32.jpg,640,360
header,540,4,91,19,video8_5_2_shot32.jpg,640,360
header,10,9,110,11,video8_5_2_shot45.jpg,640,360
text box,101,51,189,266,video8_5_2_shot45.jpg,640,360
text box,342,44,223,53,video8_5_2_shot45.jpg,640,360
text box,367,266,232,53,video8_5_2_shot45.jpg,640,360
header,540,4,91,19,video8_5_2_shot45.jpg,640,360
text box,381,132,206,65,video8_5_2_shot45.jpg,640,360
header,10,9,102,11,video8_6_2_shot11.jpg,640,360
diagram,176,265,349,62,video8_6_2_shot11.jpg,640,360
title,221,42,198,39,video8_6_2_shot11.jpg,640,360
header,540,4,91,19,video8_6_2_shot11.jpg,640,360
text box,59,211,488,37,video8_6_2_shot11.jpg,640,360
text box,61,151,514,35,video8_6_2_shot11.jpg,640,360
text box,61,91,494,37,video8_6_2_shot11.jpg,640,360
header,10,9,102,11,video8_6_2_shot24.jpg,640,360
diagram,42,122,534,176,video8_6_2_shot24.jpg,640,360
header,540,4,91,19,video8_6_2_shot24.jpg,640,360
title,91,34,456,73,video8_6_2_shot24.jpg,640,360
text box,43,122,253,51,video8_6_2_shot24.jpg,640,360
text box,29,74,582,217,video9_1_5_shot47.jpg,640,360
text box,92,112,454,121,video9_2_3_shot30.jpg,640,360
text box,190,314,260,20,video9_2_5_shot28.jpg,640,360
text box,27,32,588,94,video9_2_5_shot28.jpg,640,360
text box,39,146,564,149,video9_2_5_shot28.jpg,640,360
table,39,28,563,303,video9_2_5_shot44.jpg,640,360
text box,76,124,489,111,video9_2_6_shot3.jpg,640,360
text box,121,129,401,102,video9_3_8_shot4.jpg,640,360
text box,67,239,406,89,video9_4_7_shot12.jpg,640,360
text box,74,150,489,20,video9_4_7_shot12.jpg,640,360
text box,74,197,469,20,video9_4_7_shot12.jpg,640,360
title,75,43,492,26,video9_4_7_shot12.jpg,640,360
text box,75,98,128,21,video9_4_7_shot12.jpg,640,360
text box,136,459,852,25,video10_1_1_shot26.jpg,1152,720
picture,196,147,758,268,video10_1_1_shot26.jpg,1152,720
text box,253,257,1259,569,video10_1_4_shot13.jpg,1728,1080
text box,573,424,584,74,video10_1_7_shot1.jpg,1728,1080
chart,122,51,1033,650,video10_2_2_shot1.jpg,1280,800
text box,158,722,304,22,video10_2_2_shot1.jpg,1280,800
chart,256,111,762,533,video10_2_9_shot12.jpg,1280,720
title,385,48,507,38,video10_2_9_shot12.jpg,1280,720
text box,136,572,331,29,video10_3_1_shot29.jpg,1280,800
picture,149,165,284,393,video10_3_1_shot29.jpg,1280,800
text box,491,155,627,142,video10_3_1_shot29.jpg,1280,800
text box,491,494,623,105,video10_3_1_shot29.jpg,1280,800
text box,491,647,584,105,video10_3_1_shot29.jpg,1280,800
text box,493,346,618,102,video10_3_1_shot29.jpg,1280,800
title,594,87,286,39,video10_3_1_shot29.jpg,1280,800
picture,377,247,590,198,video10_3_7_shot6.jpg,1728,1080
title,482,28,763,119,video10_3_7_shot6.jpg,1728,1080
picture,517,809,290,255,video10_3_7_shot6.jpg,1728,1080
picture,531,473,270,240,video10_3_7_shot6.jpg,1728,1080
text box,871,567,258,42,video10_3_7_shot6.jpg,1728,1080
text box,883,896,245,37,video10_3_7_shot6.jpg,1728,1080
text box,903,235,648,170,video10_3_7_shot6.jpg,1728,1080
schematic diagram,190,51,233,259,video11_2_12_shot25.jpg,640,360
text box,432,141,157,88,video11_2_12_shot25.jpg,640,360
text box,52,139,151,92,video11_2_12_shot25.jpg,640,360
picture,33,21,577,322,video13_1_1_shot17.jpg,640,360
figure,421,53,181,74,video13_1_1_shot17.jpg,640,360
instructor,380,56,223,303,video13_1_2_shot3.jpg,640,360
picture,47,37,247,307,video13_1_2_shot3.jpg,640,360
title,198,40,151,73,video13_1_3_shot1.jpg,640,360
picture,27,20,167,110,video13_1_3_shot1.jpg,640,360
text box,279,272,338,54,video13_1_3_shot1.jpg,640,360
instructor,381,70,239,288,video13_1_3_shot1.jpg,640,360
picture,0,1,240,358,video13_1_5_shot1.jpg,640,360
instructor,275,72,275,286,video13_1_5_shot1.jpg,640,360
text box,282,270,332,56,video13_1_5_shot1.jpg,640,360
handwriting,214,50,140,41,video13_2_4_shot4.jpg,640,360
figure,25,29,143,64,video13_2_4_shot4.jpg,640,360
handwriting,6,109,195,237,video13_2_4_shot4.jpg,640,360
instructor,287,58,310,302,video13_2_4_shot4.jpg,640,360
figure,31,39,251,25,video13_3_7_shot2.jpg,640,360
instructor,408,54,224,307,video13_3_7_shot2.jpg,640,360
picture,79,129,111,110,video13_3_7_shot2.jpg,640,360
figure,37,39,251,23,video13_3_7_shot4.jpg,640,360
picture,39,87,227,229,video13_3_7_shot4.jpg,640,360
instructor,406,55,222,305,video13_3_7_shot4.jpg,640,360
picture,208,71,129,129,video13_3_7_shot5.jpg,640,360
text box,249,219,41,17,video13_3_7_shot5.jpg,640,360
picture,39,70,135,129,video13_3_7_shot5.jpg,640,360
instructor,401,49,227,310,video13_3_7_shot5.jpg,640,360
